Simulation,Ending Value
73675,88
73676,13
73677,14
73678,44
73679,15
73680,88
73681,84
73682,50
73683,42
73684,90
73685,93
73686,84
73687,10
73688,13
73689,59
73690,43
73691,20
73692,79
73693,23
73694,25
73695,49
73696,63
73697,64
73698,74
73699,85
73700,52
73701,47
73702,14
73703,62
73704,74
73705,83
73706,36
73707,90
73708,25
73709,70
73710,71
73711,97
73712,88
73713,56
73714,47
73715,41
73716,48
73717,75
73718,94
73719,64
73720,89
73721,15
73722,99
73723,81
73724,59
73725,63
73726,99
73727,55
73728,40
73729,40
73730,82
73731,97
73732,71
73733,11
73734,77
73735,33
73736,59
73737,14
73738,36
73739,60
73740,68
73741,21
73742,32
73743,46
73744,25
73745,74
73746,55
73747,55
73748,46
73749,41
73750,64
73751,22
73752,76
73753,82
73754,93
73755,46
73756,72
73757,36
73758,73
73759,89
73760,25
73761,82
73762,49
73763,28
73764,32
73765,58
73766,23
73767,42
73768,70
73769,45
73770,91
73771,79
73772,60
73773,35
73774,98
73775,68
73776,74
73777,56
73778,78
73779,83
73780,77
73781,25
73782,85
73783,65
73784,63
73785,41
73786,23
73787,32
73788,57
73789,51
73790,88
73791,31
73792,89
73793,51
73794,55
73795,66
73796,73
73797,77
73798,35
73799,57
73800,98
73801,96
73802,72
73803,61
73804,43
73805,43
73806,30
73807,60
73808,64
73809,18
73810,65
73811,37
73812,70
73813,64
73814,28
73815,42
73816,49
73817,90
73818,61
73819,20
73820,100
73821,13
73822,10
73823,68
73824,95
73825,51
73826,13
73827,11
73828,49
73829,99
73830,90
73831,88
73832,40
73833,36
73834,66
73835,84
73836,14
73837,80
73838,15
73839,23
73840,85
73841,83
73842,97
73843,75
73844,12
73845,19
73846,73
73847,41
73848,55
73849,35
73850,93
73851,19
73852,40
73853,14
73854,23
73855,84
73856,55
73857,92
73858,34
73859,24
73860,24
73861,47
73862,97
73863,63
73864,84
73865,54
73866,59
73867,58
73868,97
73869,43
73870,41
73871,92
73872,36
73873,92
73874,97
73875,94
73876,49
73877,28
73878,70
73879,97
73880,74
73881,77
73882,51
73883,67
73884,54
73885,32
73886,10
73887,53
73888,31
73889,62
73890,46
73891,24
73892,71
73893,20
73894,54
73895,47
73896,96
73897,51
73898,66
73899,13
73900,29
73901,70
73902,73
73903,77
73904,39
73905,33
73906,79
73907,64
73908,80
73909,61
73910,10
73911,98
73912,30
73913,12
73914,55
73915,72
73916,19
73917,41
73918,90
73919,99
73920,40
73921,20
73922,23
73923,97
73924,47
73925,55
73926,66
73927,77
73928,23
73929,96
73930,20
73931,70
73932,77
73933,43
73934,73
73935,14
73936,25
73937,63
73938,67
73939,48
73940,46
73941,66
73942,43
73943,66
73944,12
73945,30
73946,48
73947,50
73948,31
73949,69
73950,92
73951,88
73952,37
73953,36
73954,38
73955,22
73956,27
73957,35
73958,20
73959,57
73960,25
73961,11
73962,16
73963,59
73964,66
73965,43
73966,71
73967,31
73968,64
73969,80
73970,13
73971,21
73972,39
73973,43
73974,62
73975,34
73976,74
73977,75
73978,53
73979,64
73980,91
73981,60
73982,50
73983,31
73984,91
73985,66
73986,75
73987,62
73988,48
73989,95
73990,38
73991,39
73992,17
73993,59
73994,27
73995,45
73996,48
73997,96
73998,24
73999,96
74000,12
74001,91
74002,53
74003,49
74004,10
74005,68
74006,50
74007,53
74008,85
74009,94
74010,43
74011,32
74012,45
74013,62
74014,27
74015,25
74016,90
74017,63
74018,79
74019,96
74020,92
74021,84
74022,69
74023,52
74024,86
74025,50
74026,52
74027,51
74028,81
74029,90
74030,71
74031,52
74032,64
74033,87
74034,34
74035,20
74036,84
74037,99
74038,38
74039,29
74040,19
74041,69
74042,65
74043,55
74044,14
74045,21
74046,92
74047,10
74048,90
74049,80
74050,73
74051,37
74052,75
74053,29
74054,46
74055,62
74056,99
74057,12
74058,34
74059,26
74060,89
74061,66
74062,73
74063,24
74064,68
74065,32
74066,51
74067,66
74068,64
74069,90
74070,12
74071,52
74072,59
74073,79
74074,79
74075,99
74076,100
74077,58
74078,64
74079,86
74080,83
74081,98
74082,82
74083,70
74084,59
74085,33
74086,12
74087,17
74088,47
74089,10
74090,35
74091,56
74092,67
74093,22
74094,25
74095,50
74096,83
74097,79
74098,50
74099,45
74100,16
74101,82
74102,20
74103,72
74104,59
74105,58
74106,92
74107,70
74108,42
74109,66
74110,31
74111,16
74112,27
74113,24
74114,12
74115,67
74116,15
74117,70
74118,91
74119,25
74120,25
74121,96
74122,67
74123,23
74124,23
74125,33
74126,67
74127,75
74128,19
74129,30
74130,48
74131,46
74132,45
74133,24
74134,41
74135,46
74136,74
74137,62
74138,65
74139,54
74140,39
74141,33
74142,29
74143,53
74144,37
74145,14
74146,56
74147,88
74148,54
74149,23
74150,14
74151,25
74152,88
74153,88
74154,15
74155,91
74156,94
74157,86
74158,84
74159,22
74160,29
74161,47
74162,56
74163,71
74164,25
74165,40
74166,55
74167,79
74168,81
74169,73
74170,55
74171,84
74172,74
74173,34
74174,49
74175,80
74176,71
74177,82
74178,46
74179,60
74180,46
74181,98
74182,96
74183,49
74184,71
74185,10
74186,56
74187,41
74188,62
74189,87
74190,57
74191,41
74192,78
74193,80
74194,23
74195,67
74196,21
74197,48
74198,31
74199,88
74200,69
74201,38
74202,42
74203,37
74204,95
74205,60
74206,39
74207,33
74208,36
74209,32
74210,99
74211,38
74212,71
74213,60
74214,61
74215,89
74216,69
74217,91
74218,31
74219,73
74220,71
74221,70
74222,73
74223,64
74224,98
74225,76
74226,50
74227,56
74228,94
74229,37
74230,31
74231,21
74232,70
74233,82
74234,17
74235,67
74236,27
74237,79
74238,20
74239,70
74240,76
74241,95
74242,65
74243,43
74244,27
74245,29
74246,99
74247,80
74248,67
74249,13
74250,95
74251,42
74252,69
74253,34
74254,14
74255,33
74256,47
74257,38
74258,14
74259,27
74260,99
74261,27
74262,63
74263,49
74264,27
74265,14
74266,49
74267,57
74268,26
74269,65
74270,86
74271,55
74272,59
74273,88
74274,34
74275,82
74276,87
74277,60
74278,54
74279,22
74280,42
74281,42
74282,18
74283,51
74284,83
74285,87
74286,37
74287,96
74288,71
74289,66
74290,94
74291,39
74292,68
74293,86
74294,41
74295,61
74296,77
74297,28
74298,87
74299,100
74300,54
74301,57
74302,78
74303,22
74304,10
74305,40
74306,52
74307,43
74308,46
74309,23
74310,31
74311,27
74312,81
74313,96
74314,57
74315,44
74316,68
74317,71
74318,70
74319,91
74320,81
74321,58
74322,62
74323,52
74324,86
74325,53
74326,13
74327,47
74328,10
74329,97
74330,32
74331,86
74332,17
74333,81
74334,66
74335,18
74336,44
74337,85
74338,33
74339,15
74340,46
74341,28
74342,71
74343,67
74344,43
74345,42
74346,21
74347,77
74348,49
74349,15
74350,82
74351,19
74352,34
74353,20
74354,80
74355,81
74356,46
74357,28
74358,71
74359,28
74360,11
74361,68
74362,11
74363,44
74364,99
74365,89
74366,15
74367,60
74368,31
74369,42
74370,21
74371,29
74372,83
74373,58
74374,25
74375,47
74376,85
74377,97
74378,95
74379,68
74380,57
74381,48
74382,57
74383,46
74384,29
74385,26
74386,73
74387,41
74388,38
74389,39
74390,35
74391,49
74392,32
74393,12
74394,82
74395,56
74396,82
74397,59
74398,95
74399,63
74400,87
74401,17
74402,21
74403,52
74404,76
74405,96
74406,49
74407,82
74408,53
74409,63
74410,97
74411,89
74412,60
74413,86
74414,53
74415,41
74416,84
74417,40
74418,89
74419,77
74420,38
74421,67
74422,74
74423,39
74424,73
74425,55
74426,52
74427,83
74428,82
74429,75
74430,26
74431,99
74432,99
74433,33
74434,12
74435,89
74436,96
74437,34
74438,97
74439,11
74440,15
74441,70
74442,72
74443,20
74444,10
74445,32
74446,63
74447,33
74448,25
74449,64
74450,66
74451,90
74452,89
74453,16
74454,15
74455,71
74456,94
74457,86
74458,48
74459,69
74460,33
74461,100
74462,98
74463,54
74464,35
74465,76
74466,30
74467,80
74468,50
74469,46
74470,82
74471,51
74472,45
74473,22
74474,52
74475,100
74476,92
74477,74
74478,46
74479,11
74480,71
74481,80
74482,99
74483,51
74484,45
74485,55
74486,18
74487,84
74488,48
74489,42
74490,87
74491,86
74492,91
74493,79
74494,88
74495,92
74496,80
74497,42
74498,25
74499,67
74500,81
74501,81
74502,80
74503,85
74504,37
74505,72
74506,52
74507,73
74508,86
74509,39
74510,30
74511,71
74512,81
74513,24
74514,48
74515,16
74516,54
74517,15
74518,90
74519,82
74520,74
74521,53
74522,47
74523,86
74524,41
74525,40
74526,73
74527,53
74528,32
74529,40
74530,97
74531,40
74532,83
74533,21
74534,32
74535,79
74536,59
74537,92
74538,58
74539,81
74540,40
74541,13
74542,57
74543,51
74544,16
74545,54
74546,76
74547,85
74548,98
74549,49
74550,90
74551,57
74552,55
74553,64
74554,66
74555,37
74556,62
74557,54
74558,10
74559,27
74560,21
74561,97
74562,25
74563,73
74564,95
74565,13
74566,88
74567,51
74568,70
74569,14
74570,77
74571,76
74572,88
74573,26
74574,84
74575,87
74576,58
74577,48
74578,69
74579,39
74580,21
74581,52
74582,71
74583,84
74584,21
74585,26
74586,94
74587,13
74588,79
74589,98
74590,30
74591,28
74592,79
74593,41
74594,52
74595,86
74596,23
74597,91
74598,15
74599,60
74600,11
74601,76
74602,71
74603,16
74604,45
74605,24
74606,87
74607,31
74608,20
74609,16
74610,47
74611,11
74612,34
74613,26
74614,91
74615,84
74616,25
74617,88
74618,20
74619,92
74620,22
74621,90
74622,28
74623,61
74624,22
74625,37
74626,27
74627,51
74628,71
74629,14
74630,40
74631,93
74632,52
74633,19
74634,76
74635,57
74636,79
74637,32
74638,57
74639,42
74640,35
74641,18
74642,18
74643,39
74644,65
74645,59
74646,83
74647,53
74648,57
74649,64
74650,28
74651,53
74652,28
74653,97
74654,18
74655,52
74656,78
74657,67
74658,85
74659,37
74660,37
74661,48
74662,93
74663,62
74664,73
74665,72
74666,11
74667,12
74668,30
74669,13
74670,10
74671,22
74672,76
74673,12
74674,31
74675,43
74676,82
74677,40
74678,63
74679,36
74680,69
74681,85
74682,72
74683,89
74684,49
74685,17
74686,52
74687,34
74688,55
74689,62
74690,76
74691,23
74692,51
74693,49
74694,46
74695,37
74696,45
74697,16
74698,20
74699,36
74700,100
74701,38
74702,13
74703,76
74704,31
74705,62
74706,58
74707,52
74708,22
74709,40
74710,61
74711,85
74712,25
74713,81
74714,30
74715,83
74716,99
74717,61
74718,91
74719,49
74720,12
74721,60
74722,70
74723,23
74724,63
74725,61
74726,59
74727,100
74728,26
74729,69
74730,85
74731,38
74732,72
74733,86
74734,29
74735,44
74736,32
74737,50
74738,58
74739,70
74740,68
74741,14
74742,50
74743,45
74744,88
74745,58
74746,46
74747,87
74748,72
74749,74
74750,62
74751,54
74752,83
74753,22
74754,30
74755,45
74756,99
74757,36
74758,14
74759,91
74760,47
74761,24
74762,41
74763,18
74764,88
74765,92
74766,99
74767,98
74768,80
74769,83
74770,11
74771,78
74772,99
74773,14
74774,70
74775,16
74776,75
74777,72
74778,60
74779,57
74780,14
74781,93
74782,62
74783,15
74784,34
74785,77
74786,34
74787,61
74788,98
74789,77
74790,98
74791,84
74792,35
74793,81
74794,41
74795,20
74796,16
74797,77
74798,61
74799,81
74800,15
74801,32
74802,64
74803,15
74804,57
74805,89
74806,69
74807,43
74808,59
74809,76
74810,96
74811,54
74812,35
74813,50
74814,60
74815,14
74816,57
74817,73
74818,25
74819,32
74820,52
74821,34
74822,99
74823,51
74824,86
74825,86
74826,33
74827,50
74828,66
74829,96
74830,51
74831,18
74832,46
74833,34
74834,75
74835,81
74836,42
74837,20
74838,67
74839,78
74840,30
74841,54
74842,55
74843,53
74844,13
74845,55
74846,71
74847,65
74848,34
74849,19
74850,43
74851,54
74852,18
74853,68
74854,47
74855,39
74856,38
74857,90
74858,93
74859,55
74860,85
74861,25
74862,47
74863,57
74864,78
74865,27
74866,79
74867,15
74868,43
74869,50
74870,22
74871,13
74872,76
74873,58
74874,76
74875,14
74876,50
74877,13
74878,84
74879,10
74880,63
74881,14
74882,30
74883,75
74884,20
74885,41
74886,56
74887,76
74888,80
74889,56
74890,81
74891,28
74892,96
74893,49
74894,26
74895,74
74896,18
74897,52
74898,57
74899,55
74900,97
74901,31
74902,49
74903,40
74904,54
74905,10
74906,68
74907,45
74908,49
74909,85
74910,30
74911,61
74912,33
74913,64
74914,48
74915,29
74916,75
74917,100
74918,89
74919,23
74920,30
74921,67
74922,57
74923,100
74924,43
74925,10
74926,94
74927,82
74928,12
74929,10
74930,45
74931,32
74932,26
74933,71
74934,69
74935,49
74936,99
74937,71
74938,52
74939,19
74940,48
74941,90
74942,79
74943,24
74944,22
74945,42
74946,65
74947,15
74948,68
74949,48
74950,12
74951,75
74952,42
74953,93
74954,85
74955,51
74956,29
74957,29
74958,94
74959,51
74960,13
74961,44
74962,10
74963,78
74964,40
74965,64
74966,84
74967,47
74968,65
74969,93
74970,31
74971,71
74972,20
74973,68
74974,12
74975,37
74976,38
74977,62
74978,71
74979,34
74980,44
74981,59
74982,43
74983,74
74984,22
74985,43
74986,28
74987,74
74988,75
74989,74
74990,76
74991,36
74992,92
74993,61
74994,93
74995,13
74996,97
74997,100
74998,71
74999,91
75000,65
75001,32
75002,71
75003,88
75004,94
75005,93
75006,36
75007,92
75008,65
75009,87
75010,31
75011,15
75012,56
75013,51
75014,42
75015,63
75016,11
75017,55
75018,47
75019,90
75020,44
75021,71
75022,63
75023,21
75024,38
75025,91
75026,76
75027,42
75028,95
75029,76
75030,87
75031,71
75032,34
75033,22
75034,71
75035,91
75036,30
75037,54
75038,16
75039,84
75040,93
75041,56
75042,62
75043,67
75044,43
75045,56
75046,16
75047,91
75048,44
75049,21
75050,63
75051,43
75052,100
75053,43
75054,79
75055,27
75056,73
75057,89
75058,19
75059,39
75060,58
75061,61
75062,85
75063,30
75064,56
75065,75
75066,52
75067,17
75068,25
75069,60
75070,48
75071,67
75072,96
75073,24
75074,52
75075,48
75076,98
75077,94
75078,28
75079,60
75080,71
75081,85
75082,49
75083,50
75084,90
75085,18
75086,83
75087,58
75088,51
75089,54
75090,96
75091,61
75092,28
75093,38
75094,12
75095,14
75096,79
75097,61
75098,52
75099,16
75100,49
75101,75
75102,54
75103,71
75104,43
75105,54
75106,50
75107,96
75108,37
75109,12
75110,36
75111,54
75112,66
75113,36
75114,60
75115,12
75116,26
75117,84
75118,22
75119,58
75120,64
75121,29
75122,90
75123,46
75124,52
75125,27
75126,70
75127,26
75128,92
75129,63
75130,68
75131,86
75132,35
75133,88
75134,94
75135,38
75136,58
75137,96
75138,46
75139,90
75140,95
75141,34
75142,34
75143,30
75144,53
75145,90
75146,94
75147,40
75148,38
75149,25
75150,47
75151,84
75152,85
75153,78
75154,96
75155,72
75156,22
75157,72
75158,40
75159,44
75160,29
75161,92
75162,26
75163,74
75164,61
75165,35
75166,23
75167,49
75168,66
75169,61
75170,74
75171,70
75172,65
75173,57
75174,93
75175,74
75176,71
75177,51
75178,83
75179,40
75180,56
75181,57
75182,39
75183,56
75184,59
75185,30
75186,21
75187,86
75188,40
75189,100
75190,21
75191,36
75192,27
75193,29
75194,42
75195,50
75196,59
75197,38
75198,94
75199,58
75200,60
75201,54
75202,14
75203,32
75204,33
75205,75
75206,37
75207,32
75208,89
75209,74
75210,79
75211,84
75212,19
75213,68
75214,24
75215,57
75216,94
75217,51
75218,94
75219,18
75220,85
75221,85
75222,84
75223,13
75224,62
75225,32
75226,45
75227,10
75228,72
75229,21
75230,67
75231,49
75232,75
75233,26
75234,85
75235,25
75236,51
75237,39
75238,94
75239,44
75240,16
75241,29
75242,22
75243,72
75244,42
75245,85
75246,30
75247,48
75248,100
75249,59
75250,62
75251,26
75252,97
75253,42
75254,100
75255,68
75256,69
75257,40
75258,34
75259,37
75260,60
75261,35
75262,97
75263,84
75264,11
75265,21
75266,21
75267,39
75268,20
75269,88
75270,59
75271,16
75272,77
75273,16
75274,80
75275,23
75276,40
75277,63
75278,23
75279,32
75280,58
75281,85
75282,19
75283,29
75284,35
75285,42
75286,86
75287,93
75288,49
75289,78
75290,99
75291,42
75292,42
75293,59
75294,60
75295,91
75296,38
75297,38
75298,34
75299,97
75300,45
75301,73
75302,64
75303,98
75304,43
75305,17
75306,40
75307,73
75308,85
75309,98
75310,19
75311,31
75312,100
75313,42
75314,75
75315,10
75316,98
75317,34
75318,18
75319,96
75320,79
75321,62
75322,22
75323,64
75324,58
75325,25
75326,33
75327,73
75328,67
75329,32
75330,33
75331,35
75332,44
75333,14
75334,58
75335,61
75336,11
75337,19
75338,69
75339,41
75340,36
75341,47
75342,57
75343,13
75344,63
75345,48
75346,37
75347,93
75348,73
75349,89
75350,76
75351,48
75352,54
75353,53
75354,21
75355,18
75356,31
75357,21
75358,26
75359,14
75360,18
75361,11
75362,20
75363,42
75364,19
75365,36
75366,81
75367,73
75368,39
75369,19
75370,36
75371,13
75372,44
75373,85
75374,24
75375,95
75376,66
75377,35
75378,57
75379,82
75380,30
75381,75
75382,77
75383,74
75384,33
75385,40
75386,34
75387,12
75388,28
75389,99
75390,31
75391,42
75392,24
75393,96
75394,46
75395,77
75396,86
75397,14
75398,99
75399,23
75400,84
75401,68
75402,29
75403,83
75404,37
75405,70
75406,66
75407,55
75408,50
75409,42
75410,44
75411,60
75412,83
75413,48
75414,40
75415,60
75416,29
75417,75
75418,92
75419,92
75420,65
75421,35
75422,15
75423,86
75424,70
75425,22
75426,45
75427,55
75428,14
75429,45
75430,31
75431,21
75432,65
75433,54
75434,32
75435,23
75436,57
75437,49
75438,85
75439,17
75440,35
75441,41
75442,61
75443,71
75444,43
75445,65
75446,13
75447,41
75448,34
75449,63
75450,11
75451,92
75452,52
75453,44
75454,16
75455,75
75456,11
75457,59
75458,16
75459,77
75460,100
75461,70
75462,22
75463,11
75464,53
75465,52
75466,14
75467,82
75468,19
75469,76
75470,94
75471,88
75472,74
75473,97
75474,14
75475,15
75476,28
75477,86
75478,57
75479,44
75480,54
75481,86
75482,58
75483,33
75484,88
75485,72
75486,95
75487,69
75488,57
75489,77
75490,77
75491,67
75492,84
75493,39
75494,73
75495,22
75496,50
75497,62
75498,81
75499,70
75500,46
75501,96
75502,17
75503,85
75504,73
75505,80
75506,49
75507,12
75508,81
75509,61
75510,73
75511,100
75512,62
75513,61
75514,42
75515,46
75516,44
75517,46
75518,29
75519,44
75520,30
75521,66
75522,50
75523,51
75524,53
75525,52
75526,47
75527,53
75528,86
75529,58
75530,93
75531,85
75532,50
75533,16
75534,41
75535,41
75536,36
75537,60
75538,91
75539,53
75540,62
75541,51
75542,35
75543,88
75544,85
75545,89
75546,39
75547,76
75548,19
75549,83
75550,57
75551,26
75552,85
75553,87
75554,34
75555,85
75556,92
75557,79
75558,32
75559,58
75560,86
75561,43
75562,94
75563,27
75564,40
75565,80
75566,30
75567,68
75568,20
75569,57
75570,71
75571,14
75572,13
75573,53
75574,80
75575,72
75576,31
75577,88
75578,41
75579,33
75580,84
75581,41
75582,94
75583,71
75584,54
75585,91
75586,14
75587,84
75588,18
75589,91
75590,49
75591,93
75592,15
75593,74
75594,30
75595,40
75596,51
75597,49
75598,14
75599,93
75600,83
75601,78
75602,99
75603,86
75604,50
75605,29
75606,83
75607,71
75608,56
75609,95
75610,17
75611,35
75612,32
75613,82
75614,79
75615,10
75616,37
75617,96
75618,27
75619,61
75620,36
75621,19
75622,89
75623,32
75624,14
75625,95
75626,51
75627,34
75628,95
75629,48
75630,28
75631,32
75632,98
75633,55
75634,23
75635,40
75636,98
75637,14
75638,87
75639,30
75640,44
75641,48
75642,22
75643,96
75644,96
75645,65
75646,70
75647,40
75648,43
75649,53
75650,47
75651,71
75652,31
75653,95
75654,84
75655,18
75656,48
75657,78
75658,35
75659,11
75660,55
75661,42
75662,44
75663,30
75664,88
75665,22
75666,49
75667,98
75668,36
75669,22
75670,16
75671,58
75672,87
75673,90
75674,91
75675,52
75676,65
75677,97
75678,55
75679,78
75680,21
75681,80
75682,30
75683,74
75684,31
75685,60
75686,36
75687,39
75688,73
75689,21
75690,77
75691,91
75692,100
75693,46
75694,26
75695,100
75696,24
75697,24
75698,68
75699,17
75700,13
75701,29
75702,96
75703,48
75704,71
75705,72
75706,67
75707,63
75708,14
75709,38
75710,69
75711,98
75712,55
75713,17
75714,34
75715,80
75716,17
75717,61
75718,65
75719,25
75720,34
75721,25
75722,31
75723,15
75724,42
75725,51
75726,42
75727,32
75728,88
75729,53
75730,24
75731,10
75732,93
75733,35
75734,91
75735,52
75736,30
75737,85
75738,20
75739,78
75740,91
75741,52
75742,24
75743,99
75744,55
75745,68
75746,66
75747,54
75748,90
75749,96
75750,27
75751,76
75752,66
75753,81
75754,100
75755,48
75756,84
75757,95
75758,11
75759,45
75760,72
75761,17
75762,17
75763,71
75764,30
75765,58
75766,25
75767,39
75768,24
75769,52
75770,21
75771,42
75772,97
75773,14
75774,74
75775,17
75776,79
75777,76
75778,90
75779,82
75780,12
75781,18
75782,55
75783,91
75784,38
75785,10
75786,35
75787,77
75788,23
75789,99
75790,71
75791,28
75792,21
75793,32
75794,66
75795,83
75796,24
75797,21
75798,12
75799,16
75800,49
75801,45
75802,80
75803,84
75804,61
75805,34
75806,15
75807,100
75808,38
75809,87
75810,89
75811,57
75812,90
75813,47
75814,10
75815,12
75816,100
75817,99
75818,18
75819,49
75820,40
75821,30
75822,42
75823,72
75824,37
75825,40
75826,50
75827,87
75828,48
75829,41
75830,29
75831,65
75832,85
75833,10
75834,18
75835,54
75836,78
75837,43
75838,54
75839,85
75840,11
75841,79
75842,17
75843,70
75844,17
75845,66
75846,27
75847,49
75848,63
75849,16
75850,91
75851,36
75852,91
75853,47
75854,37
75855,44
75856,52
75857,14
75858,72
75859,97
75860,12
75861,71
75862,57
75863,10
75864,68
75865,31
75866,25
75867,90
75868,16
75869,59
75870,99
75871,10
75872,32
75873,81
75874,88
75875,87
75876,47
75877,31
75878,95
75879,12
75880,84
75881,98
75882,91
75883,81
75884,49
75885,19
75886,63
75887,100
75888,37
75889,15
75890,12
75891,55
75892,29
75893,100
75894,54
75895,97
75896,39
75897,100
75898,73
75899,63
75900,100
75901,47
75902,13
75903,74
75904,60
75905,67
75906,81
75907,92
75908,70
75909,17
75910,66
75911,34
75912,36
75913,16
75914,20
75915,84
75916,18
75917,89
75918,12
75919,93
75920,88
75921,85
75922,21
75923,18
75924,19
75925,60
75926,50
75927,32
75928,33
75929,48
75930,79
75931,28
75932,78
75933,85
75934,45
75935,14
75936,41
75937,77
75938,65
75939,49
75940,61
75941,23
75942,96
75943,19
75944,87
75945,73
75946,45
75947,13
75948,78
75949,59
75950,49
75951,64
75952,77
75953,58
75954,87
75955,79
75956,30
75957,16
75958,50
75959,47
75960,65
75961,88
75962,62
75963,60
75964,62
75965,58
75966,12
75967,86
75968,13
75969,38
75970,19
75971,18
75972,74
75973,41
75974,98
75975,89
75976,65
75977,94
75978,62
75979,30
75980,53
75981,42
75982,95
75983,64
75984,25
75985,12
75986,62
75987,20
75988,48
75989,43
75990,49
75991,19
75992,93
75993,58
75994,66
75995,24
75996,12
75997,31
75998,42
75999,13
76000,17
76001,47
76002,71
76003,65
76004,21
76005,59
76006,61
76007,87
76008,77
76009,17
76010,11
76011,19
76012,88
76013,86
76014,82
76015,96
76016,32
76017,29
76018,28
76019,93
76020,67
76021,79
76022,74
76023,35
76024,20
76025,83
76026,28
76027,58
76028,10
76029,21
76030,95
76031,42
76032,41
76033,85
76034,43
76035,100
76036,23
76037,35
76038,56
76039,50
76040,39
76041,83
76042,27
76043,34
76044,87
76045,96
76046,47
76047,17
76048,85
76049,45
76050,64
76051,57
76052,92
76053,14
76054,58
76055,52
76056,33
76057,64
76058,24
76059,34
76060,75
76061,79
76062,31
76063,45
76064,36
76065,53
76066,62
76067,13
76068,83
76069,74
76070,85
76071,85
76072,80
76073,78
76074,23
76075,82
76076,52
76077,44
76078,77
76079,94
76080,81
76081,78
76082,13
76083,23
76084,90
76085,97
76086,73
76087,87
76088,98
76089,69
76090,33
76091,100
76092,64
76093,51
76094,62
76095,20
76096,24
76097,74
76098,67
76099,21
76100,93
76101,63
76102,58
76103,22
76104,71
76105,88
76106,84
76107,28
76108,82
76109,82
76110,42
76111,59
76112,88
76113,52
76114,98
76115,73
76116,79
76117,44
76118,41
76119,24
76120,85
76121,80
76122,45
76123,69
76124,99
76125,15
76126,68
76127,23
76128,75
76129,51
76130,69
76131,90
76132,26
76133,14
76134,64
76135,71
76136,48
76137,34
76138,73
76139,59
76140,72
76141,22
76142,53
76143,62
76144,32
76145,27
76146,59
76147,31
76148,90
76149,17
76150,57
76151,53
76152,63
76153,16
76154,22
76155,40
76156,10
76157,69
76158,82
76159,31
76160,74
76161,65
76162,49
76163,41
76164,20
76165,56
76166,15
76167,53
76168,53
76169,45
76170,72
76171,50
76172,74
76173,71
76174,10
76175,81
76176,77
76177,44
76178,45
76179,86
76180,62
76181,43
76182,58
76183,56
76184,32
76185,63
76186,91
76187,69
76188,52
76189,44
76190,35
76191,81
76192,13
76193,75
76194,88
76195,79
76196,68
76197,26
76198,39
76199,32
76200,91
76201,67
76202,100
76203,44
76204,97
76205,64
76206,63
76207,85
76208,88
76209,50
76210,71
76211,23
76212,53
76213,64
76214,57
76215,94
76216,67
76217,39
76218,73
76219,12
76220,81
76221,60
76222,50
76223,13
76224,56
76225,99
76226,54
76227,58
76228,78
76229,75
76230,50
76231,96
76232,72
76233,51
76234,10
76235,89
76236,88
76237,88
76238,69
76239,48
76240,59
76241,98
76242,48
76243,95
76244,46
76245,33
76246,22
76247,32
76248,93
76249,65
76250,82
76251,50
76252,35
76253,91
76254,91
76255,13
76256,32
76257,64
76258,76
76259,67
76260,30
76261,13
76262,66
76263,62
76264,48
76265,96
76266,44
76267,27
76268,31
76269,38
76270,56
76271,100
76272,94
76273,89
76274,29
76275,16
76276,44
76277,25
76278,54
76279,65
76280,51
76281,52
76282,10
76283,62
76284,99
76285,24
76286,91
76287,20
76288,73
76289,100
76290,88
76291,43
76292,41
76293,80
76294,31
76295,89
76296,89
76297,39
76298,42
76299,21
76300,95
76301,92
76302,39
76303,10
76304,36
76305,48
76306,33
76307,35
76308,31
76309,57
76310,92
76311,81
76312,95
76313,84
76314,58
76315,71
76316,39
76317,17
76318,30
76319,15
76320,47
76321,96
76322,14
76323,73
76324,38
76325,10
76326,49
76327,84
76328,20
76329,79
76330,39
76331,35
76332,47
76333,68
76334,95
76335,75
76336,56
76337,39
76338,17
76339,13
76340,25
76341,91
76342,56
76343,38
76344,63
76345,85
76346,17
76347,83
76348,18
76349,80
76350,87
76351,84
76352,77
76353,78
76354,11
76355,71
76356,64
76357,31
76358,70
76359,84
76360,84
76361,56
76362,34
76363,16
76364,19
76365,91
76366,94
76367,92
76368,66
76369,82
76370,17
76371,93
76372,81
76373,82
76374,29
76375,38
76376,80
76377,30
76378,73
76379,100
76380,20
76381,45
76382,24
76383,21
76384,15
76385,67
76386,86
76387,82
76388,93
76389,10
76390,36
76391,24
76392,90
76393,46
76394,56
76395,83
76396,72
76397,11
76398,45
76399,57
76400,35
76401,23
76402,90
76403,20
76404,13
76405,90
76406,99
76407,91
76408,17
76409,24
76410,48
76411,52
76412,61
76413,39
76414,85
76415,86
76416,86
76417,70
76418,93
76419,29
76420,42
76421,41
76422,67
76423,13
76424,58
76425,94
76426,16
76427,89
76428,37
76429,100
76430,51
76431,50
76432,81
76433,17
76434,72
76435,66
76436,65
76437,27
76438,46
76439,71
76440,34
76441,57
76442,57
76443,34
76444,96
76445,88
76446,90
76447,39
76448,66
76449,26
76450,81
76451,47
76452,29
76453,78
76454,18
76455,83
76456,49
76457,80
76458,34
76459,82
76460,87
76461,37
76462,28
76463,46
76464,59
76465,11
76466,53
76467,75
76468,48
76469,19
76470,54
76471,93
