Simulation,Ending Value
58541,1984074
58542,1867966
58543,1587324
58544,1382074
58545,2179323
58546,1148656
58547,781012
58548,1393169
58549,1309345
58550,1741293
58551,975892
58552,1576053
58553,2044257
58554,791962
58555,795666
58556,1324322
58557,1526542
58558,2485188
58559,796188
58560,995512
58561,2060721
58562,877348
58563,1468229
58564,572422
58565,1291451
58566,2475538
58567,1279190
58568,1027091
58569,889559
58570,2235113
58571,827377
58572,1873452
58573,1293250
58574,1028510
58575,537496
58576,2296428
58577,721129
58578,576246
58579,1620127
58580,263751
58581,1481113
58582,2476884
58583,384279
58584,2274930
58585,413187
58586,179634
58587,1897362
58588,2319989
58589,1991284
58590,1523155
58591,1239403
58592,1180710
58593,2343970
58594,147319
58595,2038706
58596,1982755
58597,2071850
58598,893767
58599,1782482
58600,340985
58601,150898
58602,1716954
58603,2067954
58604,2055378
58605,1795175
58606,2104026
58607,1291647
58608,2252169
58609,2417624
58610,1012980
58611,235770
58612,875480
58613,1137071
58614,1243762
58615,1046433
58616,1588550
58617,914525
58618,2241688
58619,1130026
58620,485196
58621,2392058
58622,1777038
58623,1188253
58624,2286691
58625,618787
58626,1237158
58627,1992793
58628,270170
58629,2290593
58630,1679948
58631,387981
58632,1388891
58633,1071418
58634,417352
58635,1903318
58636,1138972
58637,2076038
58638,1069170
58639,408277
58640,1802644
58641,1627799
58642,751527
58643,1911982
58644,2124662
58645,1259615
58646,1570399
58647,2128704
58648,1978071
58649,1998211
58650,2116518
58651,2277101
58652,555018
58653,1604758
58654,558722
58655,599716
58656,528157
58657,2336906
58658,2479976
58659,2164170
58660,2250907
58661,411189
58662,1829100
58663,1417285
58664,276281
58665,375557
58666,2005055
58667,209146
58668,2473378
58669,2129982
58670,201956
58671,1862704
58672,2125671
58673,1938755
58674,654128
58675,2465167
58676,292348
58677,431238
58678,1385464
58679,129522
58680,2034563
58681,342950
58682,1862981
58683,2157041
58684,495597
58685,760699
58686,719200
58687,1496246
58688,1870178
58689,411215
58690,2005363
58691,979926
58692,1235806
58693,2077595
58694,197056
58695,2195153
58696,1426798
58697,2284552
58698,1144881
58699,2043386
58700,1612702
58701,1963136
58702,1105364
58703,2430177
58704,1675872
58705,1330227
58706,1234480
58707,2149213
58708,599487
58709,1353624
58710,1310271
58711,1990162
58712,152864
58713,473395
58714,1839869
58715,457385
58716,545559
58717,1109036
58718,2154269
58719,1197092
58720,201602
58721,260617
58722,972876
58723,2459464
58724,945923
58725,176019
58726,2169551
58727,2257529
58728,2388226
58729,2466601
58730,198127
58731,1712567
58732,2243395
58733,977734
58734,930875
58735,704914
58736,2089467
58737,2089764
58738,2274886
58739,1821202
58740,2080246
58741,1130555
58742,2454885
58743,663401
58744,1300399
58745,1245859
58746,1161294
58747,1891950
58748,2178842
58749,702384
58750,2483925
58751,445648
58752,641927
58753,1859946
58754,1237354
58755,2477119
58756,558076
58757,1669639
58758,2019785
58759,374773
58760,785660
58761,694732
58762,1790657
58763,703272
58764,1359590
58765,1618585
58766,459664
58767,464573
58768,1968713
58769,2307818
58770,646450
58771,2470900
58772,1017197
58773,649552
58774,1642756
58775,1180422
58776,807311
58777,1258265
58778,2262562
58779,1402582
58780,2296828
58781,2041097
58782,2410333
58783,911486
58784,1736320
58785,1610660
58786,1139097
58787,2258370
58788,906003
58789,1047013
58790,422098
58791,400663
58792,1709318
58793,1879908
58794,2102439
58795,924121
58796,1397815
58797,972194
58798,1208171
58799,1398930
58800,806419
58801,384344
58802,817272
58803,1396610
58804,1247337
58805,2006834
58806,314392
58807,858967
58808,2340728
58809,1373095
58810,2070322
58811,2326144
58812,1092081
58813,343133
58814,206769
58815,1810996
58816,1418347
58817,905199
58818,1787755
58819,322642
58820,1644630
58821,543038
58822,501071
58823,1032838
58824,1601830
58825,1877522
58826,258705
58827,2039911
58828,1446734
58829,476416
58830,2001455
58831,288589
58832,137145
58833,1895419
58834,640463
58835,2238345
58836,1638090
58837,449757
58838,2270795
58839,1315525
58840,2316446
58841,1254382
58842,1733290
58843,142116
58844,2382012
58845,706194
58846,1897808
58847,1493727
58848,2108989
58849,2082837
58850,1491693
58851,165758
58852,1498310
58853,1189025
58854,2219402
58855,2035221
58856,1497909
58857,2297445
58858,1360264
58859,724534
58860,2136150
58861,2434978
58862,656321
58863,1014545
58864,2470780
58865,403981
58866,805466
58867,1240273
58868,1596159
58869,2233171
58870,1303296
58871,176657
58872,210412
58873,1226131
58874,870998
58875,1962444
58876,589281
58877,1351969
58878,458762
58879,2267194
58880,938611
58881,1903360
58882,1767262
58883,2141614
58884,1186002
58885,1157470
58886,162961
58887,1676121
58888,1374615
58889,1090759
58890,263465
58891,399207
58892,439674
58893,1825472
58894,1081153
58895,599692
58896,1814887
58897,252235
58898,959404
58899,556868
58900,1135057
58901,2353778
58902,2195076
58903,134268
58904,2169444
58905,2398003
58906,2308340
58907,388075
58908,399410
58909,1137647
58910,1289944
58911,591348
58912,2497740
58913,800416
58914,1145793
58915,609812
58916,282640
58917,2151371
58918,2344382
58919,774482
58920,2278047
58921,1628620
58922,337161
58923,1833979
58924,1677385
58925,650638
58926,1459367
58927,1127468
58928,1880231
58929,1131099
58930,2208488
58931,292085
58932,1371038
58933,1432966
58934,638937
58935,2300684
58936,250120
58937,2114601
58938,2039649
58939,426936
58940,1379237
58941,1905410
58942,1350189
58943,1745785
58944,2137211
58945,438732
58946,470230
58947,1868321
58948,2491136
58949,1787051
58950,2331567
58951,1656091
58952,1641340
58953,489809
58954,990979
58955,763483
58956,1829776
58957,1028901
58958,1242010
58959,398860
58960,2474006
58961,851456
58962,1469508
58963,1733738
58964,2214694
58965,1094239
58966,899533
58967,2010615
58968,1037017
58969,893413
58970,1221283
58971,1503649
58972,2049614
58973,702594
58974,923660
58975,834042
58976,1603616
58977,2093692
58978,421338
58979,280716
58980,1289081
58981,1529975
58982,481134
58983,1219864
58984,2445272
58985,836266
58986,1537092
58987,1609495
58988,2352586
58989,2379313
58990,975967
58991,138646
58992,220170
58993,194985
58994,1010856
58995,784552
58996,1499045
58997,2452003
58998,2032406
58999,1701373
59000,1105709
59001,394876
59002,1732398
59003,2098480
59004,1020149
59005,751076
59006,474632
59007,2200251
59008,570407
59009,921505
59010,2359632
59011,2217779
59012,2200000
59013,909448
59014,170932
59015,423363
59016,1526259
59017,919803
59018,2187430
59019,474617
59020,2185697
59021,288781
59022,1918084
59023,1674595
59024,329826
59025,1607904
59026,2083657
59027,2138504
59028,879111
59029,1788607
59030,1500815
59031,2248790
59032,986241
59033,737317
59034,1891877
59035,1281124
59036,1760664
59037,709677
59038,1845699
59039,1026006
59040,2198439
59041,493725
59042,2442480
59043,591387
59044,2458338
59045,2086058
59046,2046448
59047,641456
59048,1222803
59049,1239252
59050,980276
59051,2437428
59052,2311759
59053,395499
59054,801165
59055,1300920
59056,574817
59057,1131538
59058,2219805
59059,212318
59060,1786367
59061,1110570
59062,2141592
59063,1569253
59064,1584017
59065,1915178
59066,2339634
59067,2107059
59068,318495
59069,2374660
59070,763118
59071,1134573
59072,342330
59073,2287649
59074,1292951
59075,1406139
59076,1281452
59077,1064303
59078,2394969
59079,316568
59080,1240095
59081,1237670
59082,647343
59083,2296203
59084,848404
59085,1171449
59086,2360028
59087,248096
59088,1134805
59089,939905
59090,2195440
59091,618511
59092,824997
59093,1511543
59094,2339706
59095,1788025
59096,1656910
59097,1197187
59098,2187981
59099,973634
59100,433816
59101,2489633
59102,1857519
59103,1622129
59104,923009
59105,1169512
59106,1151527
59107,2239245
59108,1766412
59109,710004
59110,1883726
59111,1569658
59112,2026761
59113,1828460
59114,936329
59115,1221319
59116,553958
59117,2337492
59118,891212
59119,1069324
59120,900066
59121,2013927
59122,505831
59123,1929357
59124,193265
59125,1457240
59126,1521680
59127,2136017
59128,1286198
59129,181236
59130,1579420
59131,410906
59132,1560671
59133,2397863
59134,1893487
59135,1677059
59136,229437
59137,190801
59138,2315574
59139,1585293
59140,1837582
59141,911234
59142,1789534
59143,144386
59144,782762
59145,1528115
59146,2119165
59147,1049740
59148,276175
59149,1305747
59150,784582
59151,353165
59152,757521
59153,1087119
59154,845529
59155,332832
59156,837929
59157,2105013
59158,2397506
59159,2299567
59160,1402191
59161,193545
59162,753287
59163,530662
59164,1680150
59165,2496271
59166,2056963
59167,1502015
59168,733659
59169,1654901
59170,352095
59171,1666457
59172,1161781
59173,1674129
59174,2421523
59175,295034
59176,1183403
59177,916344
59178,257479
59179,1432919
59180,432090
59181,493846
59182,1445462
59183,580519
59184,540177
59185,2355205
59186,2430298
59187,1392606
59188,1104071
59189,147937
59190,283758
59191,2413173
59192,1314788
59193,1552863
59194,776650
59195,1200848
59196,751494
59197,2144942
59198,328553
59199,1847432
59200,391852
59201,2199570
59202,584487
59203,606584
59204,1061893
59205,2295433
59206,2233767
59207,2281966
59208,2059488
59209,1631236
59210,2490130
59211,1044220
59212,1707031
59213,1483733
59214,2049110
59215,1060951
59216,1663611
59217,2064226
59218,1352330
59219,297394
59220,146596
59221,2332575
59222,801451
59223,2000215
59224,2385632
59225,1442122
59226,824401
59227,219945
59228,1097685
59229,550530
59230,683821
59231,1666494
59232,639184
59233,285111
59234,2339377
59235,2095881
59236,1263194
59237,1235986
59238,784194
59239,2444280
59240,397355
59241,230208
59242,1129590
59243,502183
59244,213591
59245,750071
59246,1614368
59247,1549815
59248,1414278
59249,1930040
59250,903182
59251,1019251
59252,1248622
59253,1251879
59254,2387354
59255,1258455
59256,1589413
59257,1168572
59258,864113
59259,258873
59260,693087
59261,2301598
59262,2382615
59263,418688
59264,844326
59265,2163106
59266,1095118
59267,722517
59268,1904848
59269,2473172
59270,2317534
59271,1316171
59272,826684
59273,145057
59274,2233203
59275,2005481
59276,538216
59277,1762138
59278,1887656
59279,1089048
59280,1653943
59281,373696
59282,1834954
59283,766068
59284,941050
59285,567443
59286,1752518
59287,2003366
59288,1160607
59289,663978
59290,807938
59291,1194307
59292,1806267
59293,1902350
59294,1653213
59295,1100027
59296,810498
59297,2473683
59298,2085697
59299,2158147
59300,1460064
59301,806359
59302,645598
59303,1572540
59304,1084617
59305,214464
59306,1552307
59307,270188
59308,1002131
59309,1669328
59310,2053476
59311,1662732
59312,1712711
59313,810447
59314,1616820
59315,1920994
59316,1474755
59317,1281522
59318,725385
59319,431172
59320,817807
59321,147362
59322,120213
59323,1942860
59324,1698400
59325,1172335
59326,2328229
59327,2142108
59328,1840191
59329,874262
59330,235708
59331,531926
59332,1485609
59333,497349
59334,1636023
59335,1819870
59336,451055
59337,733230
59338,561710
59339,1279686
59340,1885691
59341,374506
59342,1091337
59343,2009551
59344,926904
59345,1875308
59346,879658
59347,270688
59348,2383791
59349,1849116
59350,929650
59351,550543
59352,1667551
59353,1984376
59354,1531065
59355,1299292
59356,828375
59357,2217523
59358,219824
59359,1294299
59360,2043032
59361,575800
59362,2125906
59363,1607754
59364,300835
59365,1430324
59366,170734
59367,986612
59368,2222641
59369,342580
59370,1020246
59371,2174349
59372,1570209
59373,1856089
59374,2228518
59375,2382094
59376,1664001
59377,200835
59378,736016
59379,626576
59380,535117
59381,1832896
59382,822420
59383,718903
59384,1160529
59385,534701
59386,2480961
59387,1033894
59388,1824265
59389,1178182
59390,1497997
59391,585730
59392,250129
59393,2028407
59394,156006
59395,429618
59396,2261177
59397,1777641
59398,1452218
59399,203226
59400,1373472
59401,1732542
59402,2410538
59403,487506
59404,1238145
59405,964127
59406,1229594
59407,1671422
59408,1461883
59409,1346586
59410,1702718
59411,468942
59412,573439
59413,1644380
59414,2283792
59415,775162
59416,294621
59417,482300
59418,2468638
59419,994642
59420,1419795
59421,2401581
59422,471582
59423,1460146
59424,174686
59425,1869804
59426,465656
59427,2491487
59428,1681923
59429,2302733
59430,967238
59431,1275321
59432,728479
59433,1317796
59434,278964
59435,2385257
59436,575659
59437,1490017
59438,1373032
59439,411631
59440,352656
59441,162229
59442,2424290
59443,1150145
59444,398390
59445,2011777
59446,777693
59447,1998921
59448,664888
59449,1681188
59450,2470373
59451,133548
59452,2242043
59453,2151017
59454,2472206
59455,1014809
59456,1963188
59457,409023
59458,1922545
59459,1254385
59460,606904
59461,1096087
59462,637346
59463,2173518
59464,1382886
59465,428341
59466,2259955
59467,901632
59468,2490848
59469,254727
59470,2293804
59471,437646
59472,245903
59473,1568226
59474,1915109
59475,341733
59476,2171670
59477,2070121
59478,2496575
59479,1115017
59480,207696
59481,1789408
59482,2407116
59483,1937756
59484,1611497
59485,616374
59486,245597
59487,2212292
59488,603732
59489,400127
59490,2468120
59491,1394206
59492,908156
59493,2430995
59494,1239091
59495,664401
59496,2297532
59497,893553
59498,1663222
59499,306344
59500,1201027
59501,1949682
59502,1196923
59503,179442
59504,1041138
59505,342652
59506,1860245
59507,1368550
59508,1282528
59509,1583154
59510,2127985
59511,555808
59512,414584
59513,1146799
59514,2086510
59515,1209794
59516,1196856
59517,1854806
59518,620842
59519,842254
59520,2385904
59521,1221362
59522,1395052
59523,2317091
59524,1288744
59525,1803092
59526,2478929
59527,1935173
59528,1036879
59529,1684746
59530,885800
59531,1884614
59532,1631313
59533,2319025
59534,1550127
59535,1177584
59536,2223753
59537,1622309
59538,1491211
59539,735766
59540,529555
59541,2197484
59542,2316705
59543,1531719
59544,342933
59545,2114346
59546,849845
59547,1656501
59548,720953
59549,1696353
59550,1244156
59551,2146442
59552,1312068
59553,2183961
59554,997275
59555,196549
59556,781403
59557,1166936
59558,2140527
59559,156337
59560,675541
59561,2282173
59562,2198515
59563,2191450
59564,1893565
59565,1710132
59566,487483
59567,1300187
59568,2473585
59569,646703
59570,2175429
59571,1028510
59572,923103
59573,2286150
59574,2031128
59575,522265
59576,2197946
59577,897148
59578,755224
59579,1427328
59580,1854083
59581,550431
59582,1998523
59583,2407312
59584,912594
59585,472126
59586,2050221
59587,932799
59588,163153
59589,1151617
59590,2380820
59591,1413789
59592,2499396
59593,1437755
59594,1290427
59595,2374197
59596,662080
59597,1269251
59598,656513
59599,2250047
59600,2021798
59601,634883
59602,2190522
59603,1506011
59604,1596708
59605,887994
59606,2129281
59607,1831669
59608,1281768
59609,2111859
59610,2135087
59611,1255604
59612,1983095
59613,267913
59614,2321969
59615,1191194
59616,1686861
59617,2297589
59618,525561
59619,1178064
59620,552725
59621,2262060
59622,1271796
59623,1444151
59624,1851479
59625,2442876
59626,2469503
59627,2342516
59628,404130
59629,2306657
59630,1497100
59631,1282606
59632,402811
59633,2088317
59634,1356446
59635,2386794
59636,2116448
59637,396327
59638,1573910
59639,2295466
59640,613732
59641,287452
59642,861040
59643,2309354
59644,1974227
59645,1177967
59646,1416305
59647,1147212
59648,2444814
59649,1899980
59650,1670116
59651,516736
59652,496322
59653,1062681
59654,885778
59655,1883166
59656,872492
59657,527721
59658,1216447
59659,1290282
59660,799875
59661,1957028
59662,1127132
59663,2194611
59664,666461
59665,1294339
59666,1870519
59667,804200
59668,1755779
59669,1314398
59670,340147
59671,638734
59672,931688
59673,710831
59674,1388568
59675,1189183
59676,1425063
59677,186942
59678,1488787
59679,1428185
59680,1754003
59681,2406315
59682,1856571
59683,531442
59684,839618
59685,464815
59686,1013045
59687,2202689
59688,1832646
59689,947486
59690,2486928
59691,734478
59692,706338
59693,773121
59694,2413914
59695,2130019
59696,1726045
59697,2031134
59698,157322
59699,544332
59700,2078136
59701,1458690
59702,1113750
59703,1923060
59704,461227
59705,1091605
59706,653928
59707,335965
59708,1694914
59709,160060
59710,2277220
59711,1026808
59712,1496351
59713,389238
59714,2064981
59715,1719411
59716,1366724
59717,257611
59718,246929
59719,195029
59720,2339827
59721,559971
59722,2327102
59723,489203
59724,1187667
59725,1914499
59726,2101687
59727,1156738
59728,983688
59729,1093719
59730,866960
59731,2304955
59732,455172
59733,763848
59734,2255030
59735,1265687
59736,185255
59737,1811638
59738,1995733
59739,1830133
59740,531457
59741,1807321
59742,1411906
59743,578621
59744,2290944
59745,692031
59746,407463
59747,235713
59748,1347815
59749,191263
59750,959480
59751,790923
59752,1343370
59753,304033
59754,1681653
59755,365622
59756,2483281
59757,1997173
59758,1514706
59759,2152099
59760,2085897
59761,1863301
59762,274719
59763,1916717
59764,1640595
59765,2101154
59766,338553
59767,1421153
59768,216358
59769,308410
59770,247595
59771,1081798
59772,1817297
59773,2258436
59774,684323
59775,1184112
59776,903736
59777,2288356
59778,1628781
59779,851272
59780,626416
59781,723380
59782,2120602
59783,2213955
59784,2336169
59785,1382599
59786,2073246
59787,859447
59788,2025362
59789,1347373
59790,2459800
59791,230056
59792,844921
59793,1887375
59794,1032312
59795,1171958
59796,1242614
59797,2124112
59798,527898
59799,1413933
59800,615530
59801,2066391
59802,517275
59803,841365
59804,1411571
59805,1260521
59806,2133504
59807,503584
59808,1521513
59809,1672045
59810,1308611
59811,2111051
59812,2447046
59813,734928
59814,2371149
59815,1536544
59816,2298347
59817,330674
59818,1086429
59819,1823601
59820,576650
59821,1990176
59822,1269731
59823,1719878
59824,242999
59825,891187
59826,1903858
59827,852264
59828,1549555
59829,977922
59830,2364114
59831,972733
59832,2394937
59833,1814748
59834,2467224
59835,1876241
59836,1877380
59837,230722
59838,1382257
59839,363568
59840,2043463
59841,2089774
59842,2105991
59843,1784565
59844,2477230
59845,675540
59846,1877151
59847,738948
59848,2239123
59849,1224476
59850,1739329
59851,1053029
59852,703022
59853,1986119
59854,2440998
59855,2191765
59856,1043198
59857,1308568
59858,2490568
59859,213505
59860,2144792
59861,2205256
59862,1399729
59863,699259
59864,1992605
59865,1952764
59866,1783695
59867,1480116
59868,278949
59869,386762
59870,1509721
59871,1735827
59872,1244900
59873,1579843
59874,2377545
59875,1436652
59876,1080550
59877,1428453
59878,625671
59879,284615
59880,374919
59881,1642379
59882,1372503
59883,571200
59884,384476
59885,758740
59886,2273395
59887,1078873
59888,332856
59889,527361
59890,1045310
59891,431924
59892,1306234
59893,791564
59894,1068949
59895,1036005
59896,2461892
59897,1647931
59898,2377057
59899,1307274
59900,476051
59901,860535
59902,606113
59903,129789
59904,689748
59905,601969
59906,1635504
59907,137631
59908,319491
59909,1879411
59910,1616974
59911,1258621
59912,1337181
59913,1946467
59914,1071690
59915,881613
59916,825696
59917,1701141
59918,1411838
59919,1204572
59920,962811
59921,2096858
59922,1199154
59923,841992
59924,751708
59925,610990
59926,2374502
59927,1040237
59928,2171328
59929,1431941
59930,2328793
59931,1846638
59932,1335117
59933,132797
59934,346531
59935,1089384
59936,2012545
59937,722605
59938,667895
59939,361376
59940,1083286
59941,2295353
59942,1189618
59943,1776991
59944,599406
59945,2163161
59946,2213968
59947,1253647
59948,2110232
59949,2198023
59950,1703568
59951,1625400
59952,264550
59953,2067689
59954,413640
59955,1690649
59956,505944
59957,718640
59958,254895
59959,199102
59960,2122788
59961,686767
59962,1920768
59963,1589331
59964,1213652
59965,1185545
59966,1300601
59967,816383
59968,256585
59969,585236
59970,2012779
59971,1814200
59972,1302888
59973,2494112
59974,1845638
59975,2059463
59976,298484
59977,218702
59978,211237
59979,1923126
59980,210979
59981,1971758
59982,1797963
59983,2243620
59984,1477237
59985,769682
59986,168452
59987,678073
59988,2099709
59989,1501428
59990,1874449
59991,957629
59992,123969
59993,1735196
59994,609372
59995,2168416
59996,590276
59997,2333742
59998,1079722
59999,1128817
60000,830764
60001,606582
60002,736418
60003,403906
60004,1271600
60005,2279671
60006,707497
60007,778940
60008,987586
60009,201770
60010,390037
60011,289037
60012,2061813
60013,1688659
60014,2118981
60015,1030178
60016,153294
60017,287682
60018,769024
60019,2351648
60020,1023685
60021,375093
60022,1225992
60023,737115
60024,1814687
60025,1295984
60026,2011061
60027,1452550
60028,1528287
60029,1163657
60030,1348020
60031,2385596
60032,1908625
60033,1129962
60034,774173
60035,280329
60036,595812
60037,959396
60038,417706
60039,2066958
60040,199401
60041,1441194
60042,2347655
60043,451915
60044,2003475
60045,2158487
60046,992249
60047,352059
60048,765779
60049,335606
60050,2218207
60051,2373390
60052,532683
60053,1430312
60054,1151187
60055,1815418
60056,1276664
60057,2466865
60058,2317850
60059,2124524
60060,509695
60061,269561
60062,1631917
60063,518104
60064,1464434
60065,885876
60066,2302105
60067,220419
60068,1495488
60069,1437015
60070,1514312
60071,2210553
60072,722294
60073,1329700
60074,2495702
60075,540958
60076,2276033
60077,714465
60078,2073392
60079,1703630
60080,237471
60081,456388
60082,2058687
60083,1913364
60084,369161
60085,1309420
60086,1447967
60087,1421041
60088,1718471
60089,2342363
60090,2469657
60091,978621
60092,544403
60093,1753550
60094,1023182
60095,2429887
60096,1140370
60097,1440682
60098,330226
60099,964746
60100,1866367
60101,1339728
60102,882969
60103,284649
60104,1736104
60105,2231794
60106,291972
60107,286438
60108,146524
60109,890516
60110,166505
60111,1359754
60112,655596
60113,2240550
60114,1531725
60115,2356622
60116,526937
60117,1261965
60118,247878
60119,603391
60120,1675248
60121,2115026
60122,766053
60123,471806
60124,2185079
60125,1358159
60126,1048306
60127,1222250
60128,651431
60129,2129779
60130,2312830
60131,2054926
60132,1882070
60133,1095556
60134,628522
60135,1543674
60136,2367237
60137,609008
60138,2392159
60139,146534
60140,2162793
60141,1695220
60142,522756
60143,193504
60144,972843
60145,1328128
60146,136841
60147,2216119
60148,599854
60149,1964309
60150,453173
60151,2254983
60152,1848331
60153,1313775
60154,754117
60155,667212
60156,1783119
60157,2009325
60158,1085174
60159,735991
60160,1877051
60161,1394596
60162,871904
60163,1038967
60164,878263
60165,344846
60166,291923
60167,2117294
60168,1349674
60169,2267165
60170,162607
60171,2485645
60172,834035
60173,445214
60174,2083705
60175,964050
60176,821935
60177,638587
60178,473931
60179,1207022
60180,1571058
60181,1763983
60182,1522376
60183,650001
60184,194392
60185,952412
60186,809681
60187,528691
60188,2182915
60189,2079297
60190,1730014
60191,2379687
60192,139489
60193,1588200
60194,2266769
60195,963451
60196,1525646
60197,2380963
60198,1757380
60199,1948163
60200,869690
60201,365069
60202,458498
60203,702717
60204,1537121
60205,2048945
60206,1269228
60207,1632621
60208,405249
60209,2180349
60210,1274489
60211,761504
60212,2425260
60213,860633
60214,1463593
60215,1282404
60216,2164231
60217,2381180
60218,972454
60219,1718940
60220,448280
60221,2394102
60222,2057053
60223,833078
60224,1264083
60225,971884
60226,883949
60227,1948057
60228,977382
60229,2304533
60230,1669702
60231,1755735
60232,2243072
60233,1433044
60234,1890175
60235,2087893
60236,315357
60237,1071278
60238,2256239
60239,707943
60240,2358764
60241,2120415
60242,329037
60243,574480
60244,1859258
60245,1203560
60246,575377
60247,1397918
60248,1375579
60249,726529
60250,1697307
60251,1749718
60252,141096
60253,625418
60254,1091312
60255,667244
60256,902466
60257,1138524
60258,676008
60259,1405068
60260,908343
60261,2211127
60262,1483644
60263,2388684
60264,1883303
60265,1809178
60266,2066642
60267,2198172
60268,207980
60269,1376546
60270,568309
60271,1191441
60272,2066412
60273,1336436
60274,1632183
60275,1457983
60276,440787
60277,397815
60278,593620
60279,1469527
60280,199991
60281,2366615
60282,379918
60283,1971728
60284,566449
60285,1868007
60286,2317835
60287,873670
60288,704459
60289,1471843
60290,2157667
60291,1581653
60292,1541632
60293,1517323
60294,1478874
60295,210653
60296,2441430
60297,1070728
60298,614398
60299,1472340
60300,1161824
60301,1772761
60302,699642
60303,844701
60304,2264976
60305,330834
60306,1876659
60307,1033487
60308,782796
60309,1348311
60310,1643447
60311,978954
60312,1884092
60313,740542
60314,2329812
60315,1500085
60316,1524893
60317,361623
60318,2355135
60319,2443147
60320,1175999
60321,1244813
60322,286299
60323,2398344
60324,1073210
60325,2015675
60326,1587540
60327,1270607
60328,164435
60329,576123
60330,572272
60331,2223612
60332,1201501
60333,559788
60334,1637100
60335,2278077
60336,2231031
60337,2465768
60338,399340
60339,991878
60340,2103257
60341,1805607
60342,2003176
60343,682525
60344,1488522
60345,2447613
60346,152997
60347,1383141
60348,750804
60349,693910
60350,902639
60351,283266
60352,909279
60353,297751
60354,2292314
60355,367977
60356,271130
60357,476271
60358,456956
60359,1267863
60360,668560
60361,1129911
60362,1002253
60363,1254573
60364,150330
60365,587460
60366,1152842
60367,1913575
60368,2175048
60369,455986
60370,730681
60371,1104021
60372,249168
60373,1084736
60374,1633018
60375,1535918
60376,1679897
60377,569416
60378,1346268
60379,2186447
60380,598182
60381,1247547
60382,317931
60383,404683
60384,1288650
60385,987722
60386,557730
60387,334647
60388,1808015
60389,2290612
60390,2356115
60391,1525161
60392,708192
60393,1354961
60394,2305966
60395,2447450
60396,1673679
60397,2303516
60398,2162825
60399,1771641
60400,1824080
60401,778508
60402,241395
60403,2272765
60404,422468
60405,1073895
60406,809530
60407,1493889
60408,1654265
60409,268733
60410,873671
60411,250472
60412,2213317
60413,2042385
60414,1347199
60415,2083461
60416,263232
60417,2331414
60418,772257
60419,642420
60420,1343135
60421,835959
60422,1322152
60423,581165
60424,1787057
60425,1362870
60426,2221549
60427,2152560
60428,772430
60429,1741649
60430,2344246
60431,1015439
60432,977074
60433,1821121
60434,1566789
60435,593433
60436,1657574
60437,1704325
60438,1886321
60439,2481110
60440,531552
60441,675539
60442,2498419
60443,1878249
60444,488151
60445,2057852
60446,1237102
60447,2338595
60448,2407813
60449,2023907
60450,1922291
60451,2200985
60452,346594
60453,679471
60454,1619595
60455,2029651
60456,1996409
60457,2395654
60458,1124398
60459,629915
60460,1650484
60461,2300542
60462,1997362
60463,2380767
60464,705229
60465,1219604
60466,1080432
60467,137750
60468,348370
60469,1521515
60470,471081
60471,2288739
60472,2246876
60473,2399079
60474,607818
60475,1701032
60476,2128301
60477,2305641
60478,2258535
60479,253380
60480,1129738
60481,2159622
60482,691685
60483,1904669
60484,1667841
60485,307905
60486,1954503
60487,2394412
60488,591691
60489,1580987
60490,2026196
60491,1906192
60492,2448847
60493,2074668
60494,1440933
60495,1270457
60496,1457996
60497,2029417
60498,2314331
60499,1784155
60500,1177737
60501,2020747
60502,2039134
60503,1360897
60504,377256
60505,1603291
60506,1090150
60507,2102776
60508,2448720
60509,1505720
60510,2255385
60511,1896757
60512,1120978
60513,2270004
60514,1241782
60515,1678107
60516,798714
60517,1641586
60518,1891409
60519,664245
60520,1357699
60521,2155425
60522,824222
60523,2487417
60524,1514178
60525,1674659
60526,397555
60527,576820
60528,167844
60529,2436661
60530,762678
60531,2261924
60532,2069482
60533,173796
60534,2324092
60535,2052246
60536,1164632
60537,623614
60538,1346576
60539,1559033
60540,1631837
60541,171595
60542,1974926
60543,719435
60544,1625794
60545,854780
60546,1397438
60547,2153259
60548,1580794
60549,176755
60550,605117
60551,1196600
60552,1547015
60553,2288159
60554,2253714
60555,1813534
60556,687583
60557,1292791
60558,1012133
60559,1463951
60560,2408878
60561,513526
60562,2238766
60563,977073
60564,1438001
60565,378488
60566,323999
60567,2334970
60568,2150242
60569,622659
60570,1990444
60571,888583
60572,1891992
60573,1713224
60574,835115
60575,1221639
60576,1695976
60577,2136913
60578,1959306
60579,2230701
60580,2148086
60581,1527843
60582,1983245
60583,689053
60584,218186
60585,2160412
60586,2121434
60587,652377
60588,740405
60589,1321605
60590,2239188
60591,1568929
60592,290254
60593,2198077
60594,583190
60595,886390
60596,1632572
60597,880356
60598,705218
60599,1429086
60600,1478459
60601,1124253
60602,1731979
60603,1211491
60604,1550259
60605,2057072
60606,1388980
60607,1524060
60608,2481777
60609,793152
60610,2414392
60611,1183665
60612,1468099
60613,577234
60614,1507280
60615,2430423
60616,1772053
60617,1107168
60618,1871909
60619,2390403
60620,265045
60621,1915844
60622,2470707
60623,1065572
60624,367603
60625,718953
60626,900394
60627,1652844
60628,1608471
60629,274784
60630,2235506
60631,132265
60632,1721791
60633,2283397
60634,1663351
60635,1830028
60636,1735329
60637,194318
60638,673517
60639,1180340
60640,374043
60641,1945298
60642,1398611
60643,356273
60644,2388077
60645,553816
60646,2084190
60647,1094589
